Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2022-07-13,11056.54981,11325.66992,11031.26953,11247.58008,11247.58008,4433060000,-0.1522485606351153,22.21235592746997,13,7,2022,2,3,28,1,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,11428.313868,11334.989625858985,188.83744802522833,0.0,4465090000.0,0.9928265723647228,11316.013867,11334.661179131026,195.74492773658028,0.3607829073589514,4840130000.0,0.9158968870670829,11210.018409,11359.7941405259,271.96986728559966,0.6080412595117829,5370550000.0,0.8254387353250598,11583.502598,11732.687629941785,502.7863386378339,0.25939738396640266,5248749800.0,0.8445935068194715,46.13949940010075,-78.18968383085303,-122.91397867433912,44.72429484348609,11740.185281884209,11210.018409000002,10679.851536115795,0.590616675017519,13.756259625141299,-49.19098952592018,591876830000.0,11264.73047,11372.59961,11635.30957,11361.84961,11181.54004,4317860000.0,4362910000.0,4526570000.0,4851170000.0,5433220000.0,394134.55769767676,11251.19043,-0.03208860451223705
2022-07-14,11151.20996,11279.96973,11005.92969,11251.19043,11251.19043,4481070000,0.0320989046027841,22.223127694141457,14,7,2022,3,3,28,1,-0.4999999999999997,-0.8660254037844388,-0.8090169943749475,11354.282032,11307.056560572659,165.33653407410281,0.009311517676926865,4424294000.0,1.0128327819082548,11323.343945,11319.484679289022,191.32031571255445,0.3667349886164723,4723151000.0,0.9487458690183735,11231.16045,11349.450929999624,256.74776796506177,0.6116909902524649,5353609000.0,0.8370185420713392,11557.806015999999,11713.805386806815,485.65205838048803,0.26095440101336237,5240006400.0,0.8551649860580323,46.22570583006566,-78.9105132755576,-114.11328559458282,35.202772319025215,11731.653988569593,11231.160450000001,10730.66691143041,0.6557658224868979,13.848764435159538,-58.56962577359388,596357900000.0,11247.58008,11264.73047,11372.59961,11621.34961,11177.88965,4433060000.0,4317860000.0,4362910000.0,4685050000.0,5650860000.0,398275.18944588694,11452.41992,-1.7570914392388115
2022-07-15,11379.36035,11454.69043,11295.33008,11452.41992,11452.41992,4369060000,1.7885173240286267,22.19781371994112,15,7,2022,4,3,28,1,-0.4999999999999997,-0.8660254037844388,0.30901699437494723,11317.704102,11355.511013715106,91.25448088984153,1.0,4392792000.0,0.9945975133810114,11365.711914,11343.654723054653,163.7579444375591,0.6395978709335036,4594605000.0,0.9509109052900087,11248.8239265,11359.257500475851,259.3268654590928,0.8151154381826088,5303637000.0,0.8237856399297312,11535.579219,11703.554976343803,463.60389315005375,0.34773760659756575,5236442000.0,0.8343566108437752,50.93908048464488,-62.52350565217239,-103.79532960610074,41.27182395392835,11754.345051643515,11248.823926500001,10743.302801356487,3.8415964213892817,13.267384698118743,39.6355931300967,600726960000.0,11251.19043,11247.58008,11264.73047,11635.30957,11028.74023,4481070000.0,4433060000.0,4317860000.0,4526570000.0,5654520000.0,381496.66450581915,11360.04981,0.8131136002474948
2022-07-18,11561.63965,11629.03027,11322.83984,11360.04981,11360.04981,5057920000,-0.8065553886885457,22.34422116854083,18,7,2022,0,3,29,1,-0.4999999999999997,-0.8660254037844388,1.0,11315.194141999998,11357.023945810071,89.5232704682617,0.5490617938385444,4531794000.0,1.1160966275166082,11388.931934,11346.635647953808,141.19012782897337,0.29007267412133336,4613824000.0,1.0962533464648847,11284.5214365,11359.33295852577,217.80802639551416,0.6711195598891028,5271701500.0,0.9594473435189758,11503.4830082,11690.08418550679,415.7107904137713,0.4271082321449938,5227639400.0,0.9675342182171173,48.82358815646145,-56.34071921616305,-94.3044075281132,37.96368831195015,11709.107444486086,11284.521436500001,10859.935428513916,2.086658322478896,12.517843841139397,62.770616559413845,595669040000.0,11452.41992,11251.19043,11247.58008,11372.59961,11127.84961,4369060000.0,4481070000.0,4433060000.0,4362910000.0,4865730000.0,445237.4843944456,11713.15039,-3.014565409332204
2022-07-19,11515.0,11721.21973,11448.96973,11713.15039,11713.15039,5302740000,3.1082661247591847,22.391489505047858,19,7,2022,1,3,29,1,-0.4999999999999997,-0.8660254037844388,0.30901699437494745,11404.878126,11475.73276054005,192.1354808600235,1.0,4728770000.0,1.1213782865311699,11428.022949999999,11413.274691962206,171.52927132020065,1.0,4638741000.0,1.1431420723855892,11330.2614755,11393.029856761412,206.07651905690068,1.0,5164197000.0,1.0268275977852896,11491.3922074,11690.98874254574,400.0427251195583,0.6386463262244829,5227515800.0,1.0143900473720233,56.295594384782824,-22.68702865557134,-79.98093175360484,57.293903098033496,11731.97856560962,11330.2614755,10928.54438539038,3.4525866971469643,12.12534696209478,124.81452009897498,600971780000.0,11360.04981,11452.41992,11251.19043,11264.73047,11322.24023,5057920000.0,4369060000.0,4481070000.0,4317860000.0,5053570000.0,452716.8032032755,11897.65039,-1.5507263531215565
2022-07-20,11726.08984,11939.95996,11703.36035,11897.65039,11897.65039,5467080000,1.575152660530299,22.42201049000628,20,7,2022,2,3,29,1,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,11534.892188000002,11616.371970360035,265.15453952589843,1.0,4935574000.0,1.1076887916177531,11481.603028000001,11501.34300069635,224.16843671323755,1.0,4700332000.0,1.1631263493727677,11371.6790045,11441.088955165087,232.4247538331026,1.0,5176238000.0,1.056187910988637,11486.452012,11699.09312087728,393.27876934968094,0.7490724178378707,5230367800.0,1.0452572761709034,59.61365677059133,18.656313278288508,-60.253482747226165,78.90979602551468,11824.75825975187,11371.6790045,10918.59974924813,4.71578834777413,12.4280220137654,171.64037093419878,606438860000.0,11713.15039,11360.04981,11452.41992,11247.58008,11361.84961,5302740000.0,5057920000.0,4369060000.0,4433060000.0,4851170000.0,459509.21575196827,12059.61035,-1.3429949666657337
2022-07-21,11914.15039,12060.58984,11812.71973,12059.61035,12059.61035,4680930000,1.361276846192494,22.26676264508289,21,7,2022,3,3,29,1,-0.4999999999999997,-0.8660254037844388,-0.8090169943749475,11696.576172000001,11764.118096906692,293.8373818775045,1.0,4975546000.0,0.9407872020477752,11525.429102,11602.846155115196,288.2166433717919,1.0,4699920000.0,0.9959595056937139,11422.005518000002,11499.995754673175,266.309392673924,1.0,5148375500.0,0.9092052434792295,11495.179219000001,11713.231051431112,401.1394463234073,0.8460079483563566,5205203600.0,0.8992789446314837,62.31815941720994,63.75509578170204,-35.45176704144052,99.20686282314256,11941.138094497466,11422.005518000002,10902.872941502537,3.771169052713841,13.04542073335906,177.70204748699405,611119790000.0,11897.65039,11713.15039,11360.04981,11251.19043,11621.34961,5467080000.0,5302740000.0,5057920000.0,4481070000.0,4685050000.0,388149.35674932477,11834.11035,1.9055086806757826
2022-07-22,12025.37012,12093.01953,11767.19043,11834.11035,11834.11035,4721880000,-1.8698779931973557,22.275472862326207,22,7,2022,4,3,29,1,-0.4999999999999997,-0.8660254037844388,0.30901699437494723,11772.914258,11787.448847937794,262.4535605641527,0.6776547745245896,5046110000.0,0.935746545358702,11545.30918,11644.894190548795,303.1093902747562,0.7223009925479752,4719451000.0,1.000514678508157,11452.101514,11531.81619232335,277.5056571563119,0.7812527537416647,5121559500.0,0.9219613674311506,11497.108027600001,11717.971416080873,402.5585638924527,0.711042725273327,5175276000.0,0.9123919188078086,56.63177017497028,80.3737419506815,-12.286665243016113,92.66040719369762,11993.05962796542,11452.101514000002,10911.143400034583,1.7085989745608599,13.425246720458762,122.98693631904125,606397910000.0,12059.61035,11897.65039,11713.15039,11452.41992,11635.30957,4680930000.0,5467080000.0,5302740000.0,4369060000.0,4526570000.0,399005.9125990827,11782.66992,0.4365770266778535
2022-07-25,11837.95996,11855.11035,11707.53027,11782.66992,11782.66992,4346520000,-0.4346793166416618,22.192641361876237,25,7,2022,0,3,30,1,-0.4999999999999997,-0.8660254037844388,1.0,11857.438280000002,11785.85587195853,131.76119957578643,0.20065675121592563,4903830000.0,0.88635209621867,11586.316211000001,11669.944323176287,304.8813032538765,0.6589530708011658,4717812000.0,0.9212999585401029,11460.854004,11555.70702353065,285.3193702659829,0.7313527430594262,4865479000.0,0.89333855926621,11505.476621400001,11720.508612312997,404.08643613225024,0.6802548356483291,5139159000.0,0.8457648420685174,55.39012630276463,88.37459861355092,7.845587528297294,80.52901108525361,12017.04384891522,11460.854004000003,10904.664159084785,3.6057746167325044,13.519196831447163,74.6621286590595,602051390000.0,11834.11035,12059.61035,11897.65039,11360.04981,11372.59961,4721880000.0,4680930000.0,5467080000.0,5057920000.0,4362910000.0,368890.9245112758,11562.57031,1.9035526193483587
2022-07-26,11701.53027,11711.30957,11533.37012,11562.57031,11562.57031,4349760000,-1.8679943637087024,22.19338650811116,26,7,2022,1,3,30,1,-0.4999999999999997,-0.8660254037844388,0.30901699437494745,11827.322264,11711.427351305687,180.99537790184166,0.0,4713234000.0,0.9228822502765617,11616.100195,11650.421775326053,283.79356809615314,0.38790454203141833,4721002000.0,0.9213637274459956,11462.755029,11556.360669861064,285.89218534761324,0.517844168380784,4830574000.0,0.9004644168581208,11509.3088284,11714.314953398762,403.693084368895,0.5485218291554779,5092564800.0,0.8541393523357818,50.307703706299876,76.07815447632856,21.49210091790355,54.586053558425014,12020.0614960748,11462.755029000004,10905.448561925206,2.6440032523920465,12.887106787414414,13.725133836843607,597701630000.0,11782.66992,11834.11035,12059.61035,11713.15039,11264.73047,4346520000.0,4721880000.0,4680930000.0,5302740000.0,4317860000.0,376193.1718796182,12032.41992,-3.904863802326486
2022-07-27,11756.19043,12081.73047,11718.37988,12032.41992,12032.41992,4588480000,4.063539484760126,22.246814651490947,27,7,2022,2,3,30,1,-0.4999999999999997,-0.8660254037844388,-0.8090169943749473,11854.276170000001,11818.424874203793,202.80763375305222,0.9452952925080231,4537514000.0,1.0112321416528962,11694.584179000001,11719.875983448588,279.0393808236644,0.966365957434596,4736544000.0,0.9687400771532999,11505.299023,11601.699646064772,304.5435653481377,0.97362380626572,4788337000.0,0.9582617096499265,11513.8572268,11726.78965797136,408.3469603365486,0.8297340572225492,5066454000.0,0.9056590664792378,58.963927686154705,103.0580813263532,37.80529699959348,65.25278432675972,12098.963723097124,11505.299023000003,10911.634322902883,6.977855097876318,13.439934747776041,105.53860913692722,602290110000.0,11562.57031,11782.66992,11834.11035,11897.65039,11247.58008,4349760000.0,4346520000.0,4721880000.0,5467080000.0,4433060000.0,381343.0740040196,12162.58984,-1.0702483740091306
2022-07-28,12036.48047,12179.08984,11886.66992,12162.58984,12162.58984,4924950000,1.08182660566587,22.317579959234664,28,7,2022,3,3,30,1,-0.4999999999999997,-0.8660254037844388,-0.8090169943749475,11874.872068,11933.146529469195,232.0010688523351,1.0,4586318000.0,1.0738352639306739,11785.72412,11800.369411912481,266.6944106557295,1.0,4780932000.0,1.0301234152671488,11554.5340325,11655.11775977289,327.5540516327116,1.0,4752041500.0,1.0363861510889583,11523.8532228,11743.87986118817,418.0687323768691,0.9076427591804213,5066348000.0,0.9720907446547296,60.991317021337274,133.40567482621373,56.92537256491753,76.4803022612962,12193.05442811509,11554.534032500003,10916.013636884916,8.100470929457027,14.209737910377239,117.89187463817979,607215060000.0,12032.41992,11562.57031,11782.66992,12059.61035,11251.19043,4588480000.0,4349760000.0,4346520000.0,4680930000.0,4481070000.0,404926.09426020074,12390.69043,-1.8409029850970149
2022-07-29,12239.69043,12426.25977,12181.12988,12390.69043,12390.69043,4907410000,1.8754277912902184,22.314012144670105,29,7,2022,4,3,30,1,-0.4999999999999997,-0.8660254037844388,0.30901699437494723,11986.188084,12085.661162979464,323.16743788087035,1.0,4623424000.0,1.0614233087858695,11879.551171000001,11907.700506110212,299.44217946391814,1.0,4834767000.0,1.0150251294426391,11622.631542500001,11725.172299794518,353.06883621721727,1.0,4714686000.0,1.0408773776238758,11531.9766408,11769.244981533731,430.95019802628485,1.0,5062617000.0,0.9693425356885579,64.3180672511574,173.85804529104644,80.31190711014332,93.54613818090311,12310.8894097345,11622.631542500003,10934.373675265506,8.19277075547542,15.520330947306993,147.2264098457948,612122470000.0,12162.58984,12032.41992,11562.57031,11834.11035,11452.41992,4924950000.0,4588480000.0,4349760000.0,4721880000.0,4369060000.0,396056.21879780915,12368.98047,0.17551939751749845
2022-08-01,12317.95996,12499.71973,12271.98047,12368.98047,12368.98047,4396390000,-0.175211866704672,22.20404958656813,1,8,2022,0,3,31,1,-0.8660254037844385,-0.5000000000000004,1.0,12103.450194,12180.100931986311,336.93735586874095,0.9737840447591104,4633398000.0,0.948847908165886,11980.444237,11991.569590453808,273.83203216346004,0.9737840447591104,4768614000.0,0.9219429377173325,11684.6880855,11786.487363623612,370.18499851017106,0.9810079927978955,4691219000.0,0.9371530086316584,11550.9932424,11792.764020297114,446.5222307163076,0.9875558441835661,5049262400.0,0.8706994510722992,63.7607154774555,201.83836100804183,104.61719788972303,97.2211631183188,12406.31149550296,11684.688085500002,10963.064675497044,8.881392924103725,16.9012356081188,135.08788916850025,607726080000.0,12390.69043,12162.58984,12032.41992,11782.66992,11360.04981,4907410000.0,4924950000.0,4588480000.0,4346520000.0,5057920000.0,355436.7322887365,12348.75977,0.16374680839710276
2022-08-02,12287.66992,12503.33984,12260.48047,12348.75977,12348.75977,4792140000,-0.163479116561338,22.29024291269173,2,8,2022,1,3,31,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494745,12260.688086,12236.320544657541,156.61584600355025,0.8829636857356751,4721874000.0,1.0148809561627439,12044.005175000002,12056.513259462206,278.62085735110395,0.949366451813778,4717554000.0,1.015810311869244,11736.0140625,11840.037116611838,388.0204393161951,0.9633187994492396,4678147500.0,1.024367017072463,11570.1984378,11814.567775187423,459.8426622200884,0.9759653326617872,5042017000.0,0.9504410635664259,63.21128484867692,219.84706123066644,127.66317055791171,92.18389067275473,12492.405147219937,11736.014062500002,10979.622977780067,5.426459652926896,18.128559729615866,119.1704233712077,602933940000.0,12368.98047,12390.69043,12162.58984,11562.57031,11713.15039,4396390000.0,4907410000.0,4924950000.0,4349760000.0,5302740000.0,388066.5013536011,12668.16016,-2.5212847482660727
2022-08-03,12433.87012,12699.63965,12425.20996,12668.16016,12668.16016,5667990000,2.5864977208152284,22.45810039448253,3,8,2022,2,3,31,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,12387.836134000001,12380.267083105027,181.11329175917737,1.0,4937776000.0,1.147883176555599,12121.056152000001,12167.721786832713,334.572269389676,1.0,4737645000.0,1.1963728814632586,11801.32959,11918.905977886901,429.4557334049494,1.0,4718988500.0,1.2011027363173272,11596.4692386,11848.041986356544,484.1539350724885,1.0,5046689400.0,1.1231105286566674,67.91447722888688,256.9302955221174,153.51659555075284,103.41369997136454,12638.492932739864,11801.329590000003,10964.166247260142,6.4761507082744085,19.715062394852765,148.131943715706,608601930000.0,12348.75977,12368.98047,12390.69043,12032.41992,11897.65039,4792140000.0,4396390000.0,4907410000.0,4588480000.0,5467080000.0,447420.1406054848,12720.58008,-0.4120874965632848
2022-08-04,12675.04004,12736.19043,12600.78027,12720.58008,12720.58008,5451470000,0.4137926844777206,22.41915113402302,4,8,2022,3,3,31,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749475,12499.434182,12493.704748736685,179.52723808603207,1.0,5043080000.0,1.0809802739595644,12187.153125,12268.241476499492,382.8856351248373,1.0,4814699000.0,1.1322556197178681,11856.2911135,11995.255892373863,473.3100464305033,1.0,4757309500.0,1.1459145132348443,11620.175449600001,11882.259166499425,509.45403283227046,1.0,5064674800.0,1.076371181818031,68.62344896479901,287.237777026563,180.26083184591488,106.9769451806481,12778.942250278411,11856.291113500003,10933.639976721595,5.480854777368482,21.26782721292626,136.78154396562655,614053400000.0,12668.16016,12348.75977,12368.98047,12162.58984,12059.61035,5667990000.0,4792140000.0,4396390000.0,4924950000.0,4680930000.0,428555.1418029358,12657.54981,0.49796580654339895
2022-08-05,12538.79981,12720.44043,12525.76953,12657.54981,12657.54981,4911300000,-0.4954983939694624,22.31480450949268,5,8,2022,4,3,31,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,12552.806057999998,12548.319769157792,178.78246512114356,0.830481906703807,5043858000.0,0.9737189270594058,12269.497071,12339.02480986322,387.04597374290876,0.9455701742481851,4833641000.0,1.0160663566036452,11907.4031255,12058.331503576352,502.4864230543056,0.957209592668025,4776546000.0,1.0282115989252485,11648.037441800001,11912.662721146507,527.3812420110143,0.9696163589334734,5068412200.0,0.969001692482707,66.71457171705339,302.68153413658183,204.74497230404828,97.93656183253356,12886.92949081422,11907.403125500003,10927.876760185785,6.958186425902313,22.30918325554663,105.63996898126716,609142100000.0,12720.58008,12668.16016,12348.75977,12390.69043,11834.11035,5451470000.0,5667990000.0,4792140000.0,4907410000.0,4721880000.0,388013.4839461477,12644.45996,0.10352241251432304
2022-08-08,12703.71973,12855.15039,12597.75,12644.45996,12644.45996,5238600000,-0.1034153544445026,22.37932012400909,8,8,2022,0,3,32,1,-0.8660254037844385,-0.5000000000000004,1.0,12607.901956000002,12580.366499438529,147.7188887763636,0.7952771326558257,5212300000.0,1.0050457571513536,12355.676075000001,12394.558473524452,361.7195902886862,0.9342664267849834,4922849000.0,1.0641398913515323,11970.996143,12114.153261330986,511.6390607553212,0.9483230685675496,4820330500.0,1.0867719547445969,11672.2318364,11941.360652081938,544.8555593006494,0.9633064176304347,5082790400.0,1.0306543429372967,66.3020917360173,310.2877770673749,225.8535332567136,84.43424381066131,12968.364283791147,11970.996143000002,10973.628002208858,7.314047205355312,23.60243262728232,101.43968528188665,603903500000.0,12657.54981,12720.58008,12668.16016,12368.98047,11782.66992,4911300000.0,5451470000.0,5667990000.0,4396390000.0,4346520000.0,414300.01886770973,12493.92969,1.204827253994245
2022-08-09,12557.49023,12582.91016,12438.86035,12493.92969,12493.92969,5307340000,-1.1904839785660482,22.3923566050675,9,8,2022,1,3,32,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494745,12636.93594,12551.554229625686,85.00532942562573,0.0,5315340000.0,0.9984949222439204,12448.812012999999,12412.625967429096,231.16224126994803,0.670642964858647,5018607000.0,1.0575324985598593,12032.456104,12150.32244501375,495.9211418062857,0.8461300814663959,4869804500.0,1.0898466252598025,11687.297422399999,11963.03002611794,557.0635312502031,0.8907435412009452,5095484800.0,1.041577044837814,61.586446009784034,300.7029284568307,240.82341229673702,59.87951616009369,12999.18438008623,12032.456104,11065.727827913772,8.054951062174354,23.97143441423794,54.00245647917462,598596160000.0,12644.45996,12657.54981,12720.58008,12348.75977,11562.57031,5238600000.0,4911300000.0,5451470000.0,4792140000.0,4349760000.0,424793.49025374575,12854.79981,-2.807279190137768
2022-08-10,12793.44043,12861.44043,12698.61035,12854.79981,12854.79981,5196210000,2.888363621005774,22.37119535064246,10,8,2022,2,3,32,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,12674.26387,12652.636089750458,130.79226493696376,1.0,5220984000.0,0.9952549174638344,12531.050002,12493.021211532896,212.06306293514075,1.0,5079380000.0,1.0230008386850364,12112.8170905,12217.415527393392,492.24933955964383,1.0,4907962000.0,1.0587306910689203,11701.770821,11998.001390191746,577.8438057065695,1.0,5103531000.0,1.0181597799641071,67.54577022464883,318.55397768268085,256.3695253739258,62.184452308755056,13072.387706311696,12112.8170905,11153.246474688305,6.834700712473141,25.002894275591448,103.59511442634735,603792370000.0,12493.92969,12644.45996,12657.54981,12668.16016,12032.41992,5307340000.0,5238600000.0,4911300000.0,5667990000.0,4588480000.0,404223.33111385885,12779.91016,0.5859951209547631
2022-08-11,12944.82031,13026.24023,12760.08984,12779.91016,12779.91016,5815960000,-0.5825812234099725,22.483871699574888,11,8,2022,3,3,32,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749475,12686.129886,12695.060779833639,138.50848518484062,0.7924747828941863,5293882000.0,1.098619122980074,12592.782034,12545.182838526915,180.36898398781165,0.852008449766147,5168481000.0,1.1252745245653413,12189.253077,12270.986444784498,469.58224963578806,0.9498982104030768,4974706500.0,1.1691061573180246,11715.741231200001,12028.664479203835,595.3867733956452,0.9660933385164718,5098940200.0,1.1406213393128242,65.28235669067412,322.93549456694745,269.6827192125301,53.25277535441734,13104.63740003507,12189.253077000001,11273.868753964933,5.07556637295925,26.31002880566989,103.90043849496264,597976410000.0,12854.79981,12493.92969,12644.45996,12720.58008,12162.58984,5196210000.0,5307340000.0,5238600000.0,5451470000.0,4924950000.0,455086.1412315281,13047.19043,-2.048565715615147
2022-08-12,12866.30957,13047.19043,12821.21973,13047.19043,13047.19043,4782610000,2.091409615981221,22.288252259536915,12,8,2022,4,3,32,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,12764.05801,12812.437329889093,209.7154828639119,1.0,5268144000.0,0.9078358526266556,12658.432034,12636.456946067476,214.82382508340564,1.0,5156001000.0,0.9275812785916837,12268.9916025,12344.910633852642,473.26475541969836,1.0,4995384000.0,0.957405877105744,11736.7958406,12068.606673352706,623.3990613865083,1.0,5100194400.0,0.937730922570324,69.2435960866981,344.0096333843412,284.5481020468923,59.46153133744889,13191.554450844968,12268.9916025,11346.428754155033,5.2983326773341055,27.567352385481005,115.46913224417978,602759020000.0,12779.91016,12854.79981,12493.92969,12657.54981,12390.69043,5815960000.0,5196210000.0,5307340000.0,4911300000.0,4907410000.0,366562.4431297582,13128.04981,-0.615928345567418
2022-08-15,12996.62988,13146.05957,12993.78027,13128.04981,13128.04981,4476040000,0.6197455339816083,22.22200456390665,15,8,2022,0,3,33,1,-0.8660254037844385,-0.5000000000000004,1.0,12860.775980000002,12917.641489926064,248.6648564384219,1.0,5115632000.0,0.8749730238609814,12734.338968,12725.83746678248,234.39840342449384,1.0,5163966000.0,0.8667833986513467,12357.391602500002,12419.495317295248,459.4691254415718,1.0,4966290000.0,0.9012844598281614,11753.018829,12110.15346302515,648.8388395960142,1.0,5100798400.0,0.8775175274521729,70.34593044412354,363.05069401467335,300.2486204404485,62.802073574224835,13253.061817194182,12357.3916025,11461.721387805817,6.136878798063128,28.942499313493094,135.44928892174954,607235060000.0,13047.19043,12779.91016,12854.79981,12644.45996,12368.98047,4782610000.0,5815960000.0,5196210000.0,5238600000.0,4396390000.0,340952.39314147603,13102.54981,0.1946186075975742
2022-08-16,13082.63965,13181.08984,12979.24023,13102.54981,13102.54981,5028410000,-0.1942405792867751,22.33836966770713,16,8,2022,1,3,33,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494745,12982.500004,12979.277596617378,155.82966470031553,0.9267535312338026,5059846000.0,0.9937871626923033,12809.717972,12794.330620094755,217.1971627467929,0.9597867987535232,5187593000.0,0.9693146705996404,12426.861573500002,12484.548126124271,461.9648052414187,0.9837110610519013,4952573500.0,1.015312544074308,11774.8152158,12149.070966828085,675.4987538618701,0.9897258212513692,5118765800.0,0.98234812774595,69.49995690320802,371.7973860297225,314.5583735583033,57.23901247141919,13327.396763746156,12426.8615735,11526.326383253845,6.104176079538393,30.29308372783777,124.06735242278641,602206650000.0,13128.04981,13047.19043,12779.91016,12493.92969,12348.75977,4476040000.0,4782610000.0,5815960000.0,5307340000.0,4792140000.0,383773.3931881156,12938.12012,1.270893209175128
2022-08-17,12968.62988,13053.50977,12863.00977,12938.12012,12938.12012,5229520000,-1.254944208450992,22.37758533260869,17,8,2022,2,3,33,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749473,12999.164066,12965.55843774492,142.65808542364528,0.4544439566133869,5066508000.0,1.0321744286202648,12836.713968,12820.474165532072,214.40670776711355,0.7004831040529025,5143746000.0,1.016675395713552,12478.885059999999,12527.74545887434,457.79851382967763,0.8786763480454387,4940695500.0,1.0584582676669712,11792.3502158,12180.014070874044,694.2095862546208,0.9234756241281551,5130416000.0,1.0193169520756211,64.14329986694888,361.2963018132541,323.9059592092934,37.390342603960676,13371.298653131917,12478.88506,11586.471466868084,2.131011580137776,30.86284475788054,75.0920909007044,596977130000.0,13102.54981,13128.04981,13047.19043,12854.79981,12668.16016,5028410000.0,4476040000.0,4782610000.0,5196210000.0,5667990000.0,404194.7324260891,12965.33984,-0.20994220233259142
2022-08-18,12937.79004,13002.66016,12873.49023,12965.33984,12965.33984,4724350000,0.2103838868980911,22.275995822291463,18,8,2022,3,3,33,1,-0.8660254037844385,-0.5000000000000004,-0.8090169943749475,13036.250002,12965.485571829948,83.0666706179517,0.14331471819914432,4848186000.0,0.9744572506087844,12861.189944,12846.813379071695,213.6453260310031,0.7434082835914432,5071034000.0,0.9316344556159553,12524.1715345,12569.42111421964,458.9369742943739,0.8960638130361976,4942866500.0,0.9557915432269919,11808.152403200002,12210.811159859375,711.8708098489672,0.9344426934915939,5136678200.0,0.919728629291981,64.62930515670547,351.12299353182425,329.3493660737996,21.773627458024635,13418.804395635765,12524.171534500001,11629.538673364237,1.9241242023610772,31.391908571491683,63.01053568996499,601701480000.0,12938.12012,13102.54981,13128.04981,12779.91016,12720.58008,5229520000.0,5028410000.0,4476040000.0,5815960000.0,5451470000.0,364383.04420102265,12705.21973,2.0473483775002688
2022-08-19,12832.26953,12859.00977,12674.87012,12705.21973,12705.21973,4628170000,-2.006272980192081,22.255427378533195,19,8,2022,4,3,33,1,-0.8660254037844385,-0.5000000000000004,0.30901699437494723,12967.855862,12878.730291219967,168.5770173793773,0.0,4817298000.0,0.9607398172170374,12865.956936,12821.069079240477,209.07975335487862,0.33320191764298535,5042721000.0,0.9177921998857362,12567.7270035,12582.35431572253,430.45216216017724,0.7299037898611899,4938181000.0,0.9372216206736853,11820.5314072,12230.199731237439,722.1136932280781,0.8296379677561623,5135062000.0,0.9012880467655503,56.71770572073921,318.4007290545578,327.1596386699513,-8.758909615393463,13406.832743471272,12567.7270035,11728.621263528728,0.3766125412545396,30.75913878795337,-13.462539530946357,597073310000.0,12965.33984,12938.12012,13102.54981,13047.19043,12657.54981,4724350000.0,5229520000.0,5028410000.0,4782610000.0,4911300000.0,364273.11753387516,12381.57031,2.6139610073417474
2022-08-22,12523.16016,12538.54981,12353.73047,12381.57031,12381.57031,4270980000,-2.54737365333233,22.175109146050687,22,8,2022,0,3,34,1,-0.8660254037844385,-0.5000000000000004,1.0,12818.559962,12713.010297479977,282.9731267621721,0.0,4776286000.0,0.8942052465032454,12839.667971,12741.160212105842,252.12155040976785,0.0,4945959000.0,0.8635291962590066,12597.672023000001,12563.232029463243,392.08604188522725,0.5231623920977562,4934404000.0,0.8655513411548791,11833.078204000001,12236.135832365382,726.375666595934,0.6992367131298601,5112312400.0,0.8354301665915408,48.72534124367881,263.316941568899,314.3910992497408,-51.074157680841836,13361.988426145683,12597.672023000003,11833.355619854323,-2.0790895841470203,28.72397489319434,-139.62418555172496,592802330000.0,12705.21973,12965.33984,12938.12012,13128.04981,12644.45996,4628170000.0,4724350000.0,5229520000.0,4476040000.0,5238600000.0,344946.5530677102,12381.29981,0.0021847463848700954
