Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume
2023-08-08,0.7886934831498575,0.7890827241955445,0.7891558576780394,0.795324277415594,0.795324277415594,0.41941909291563095,-0.7866009041635036,0.7185284899773476
2023-08-09,0.7904659874201447,0.7889868055231164,0.7834560722575313,0.7822690487174166,0.7822690487174166,0.4475298942397641,-1.1689501277430514,0.7386858589682177
2023-08-10,0.7841182614676365,0.7928725047571528,0.7825017017784478,0.7835537076141266,0.7835537076141266,0.42075037267587234,0.11638738718513508,0.7195092120144411
2023-08-11,0.7693528561333622,0.7747443415993405,0.7763537184061456,0.7760616173408079,0.7760616173408079,0.3602609784768804,-0.6779784993339644,0.6719830135969724
2023-08-14,0.7665813061103655,0.7802452122087644,0.7741452892369177,0.7876029688338322,0.7876029688338322,0.3266482260445232,1.0515357376665202,0.64255648464116
2023-08-15,0.7794975012914882,0.7791119774374009,0.7765111718454215,0.7749515823490531,0.7749515823490531,0.3450919022824164,-1.1406767105766824,0.659002416628601
2023-08-16,0.7661149806705054,0.7686696732301903,0.7653518204084709,0.7623694003096142,0.7623694003096142,0.5073046303431,-1.1475266555423191,0.7781040286032006
2023-08-17,0.7608462865840813,0.7599400206992541,0.7517286009273855,0.7496842360966263,0.7496842360966263,0.419018701136398,-1.1703489550690338,0.7182330034017586
2023-08-18,0.7338685478691536,0.7440184657255324,0.7403458964252624,0.74758081639387,0.74758081639387,0.37519824890442,-0.19636222919789947,0.6843202265841013
2023-08-21,0.7464455835327641,0.7584831276407862,0.7535071895018107,0.7642162646851336,0.7642162646851336,0.33499048496881617,1.5560378382510232,0.6500890667272081
2023-08-22,0.766177392235049,0.7650292743386253,0.7662635916328532,0.7648823178555801,0.7648823178555801,0.3276020197337257,0.06134635959569312,0.6434257923828612
2023-08-23,0.7612566057473567,0.7776749859510241,0.7701236744105903,0.7821894741427167,0.7821894741427167,0.3134389622431468,1.5930861772569749,0.630294530721593
2023-08-24,0.7854028040543959,0.7838839719498853,0.7645331719405429,0.7615119140042073,0.7615119140042073,0.33689165874892685,-1.8734784119093573,0.65178371645605
2023-08-25,0.7598120909338493,0.7677985187148644,0.7575849769889805,0.7717019142490371,0.7717019142490371,0.29898179545935566,0.9408863993338734,0.6163733459150498
2023-08-28,0.7742887959902334,0.7759951140868493,0.7776920340791779,0.7809104708758181,0.7809104708758181,0.2711852604516456,0.842340040504852,0.5879796282353071
2023-08-29,0.7736385184868355,0.7938834402042065,0.781742519707464,0.8001054974688568,0.8001054974688568,0.370275354099343,1.7411720435297262,0.6803011280456399
2023-08-30,0.7955978308656138,0.8011569796917084,0.8015965688606675,0.8061826088487378,0.8061826088487378,0.3351306679029641,0.5418179977723314,0.6502142965638402
2023-08-31,0.8019783639223834,0.8062598132649397,0.8085278966699868,0.807442288378621,0.807442288378621,0.3538226420176814,0.11170421711432788,0.6665310640854685
2023-09-01,0.8090507296680323,0.8090530183283868,0.8062736516315813,0.8071880898989658,0.8071880898989658,0.30483649447376887,-0.0225163292888797,0.6220765198338905
2023-09-05,0.7982190165938008,0.8019585170661108,0.8033197704508132,0.8063145786387726,0.8063145786387726,0.3365224187328379,-0.07739108734212685,0.6514552154301869
2023-09-06,0.797760658570694,0.7972513013635951,0.7918133467938998,0.7943710347256574,0.7943710347256574,0.3214532114261002,-1.0589900675918473,0.6377841310336709
2023-09-07,0.772669077194408,0.7790839584342708,0.7789637439814273,0.7844256487151118,0.7844256487151118,0.33112033651234024,-0.8912591081934207,0.6466142874989487
2023-09-08,0.7790359406244018,0.7845776490692482,0.7862509310559488,0.7854472327454554,0.7854472327454554,0.31641762053670824,0.09237287773651293,0.6330965630786718
2023-09-11,0.7893797696016354,0.792098049728484,0.7920310515033328,0.7980245442346869,0.7980245442346869,0.35109777897091066,1.13620634429632,0.6641983636132682
2023-09-12,0.7873729308148574,0.7901903599284514,0.7887020121738558,0.7864189360674745,0.7864189360674745,0.35628546376271153,-1.0366463855387642,0.6686264083415772
2023-09-13,0.7805524741345302,0.7865916374958619,0.786302395280866,0.7896348256348966,0.7896348256348966,0.37871656568303447,0.2902615144764864,0.687165153929671
2023-09-14,0.7898380500382123,0.7937044795009667,0.7924753266957646,0.7986809351344333,0.7986809351344333,0.36118911777290547,0.8141255915558476,0.6727621387944174
2023-09-15,0.7897932922087514,0.7887638267174093,0.7823193782215515,0.7811678901123731,0.7811678901123731,0.6830784538830215,-1.563399046897429,0.8738035873388235
2023-09-18,0.772257117515947,0.7772178675712278,0.7806499946726108,0.7813215396826205,0.7813215396826205,0.3801431331893633,0.013934228230949586,0.6883122573228961
2023-09-19,0.7706158400629839,0.7735311872548858,0.7738544676027735,0.7787435023575329,0.7787435023575329,0.3432722728234767,-0.23376541521037408,0.6574131388006457
2023-09-20,0.7754805426875617,0.7753420992470794,0.7648898940039338,0.761926988647514,0.761926988647514,0.3734143523502631,-1.5284225721954647,0.6828690556215191
2023-09-21,0.7449098341587586,0.7461251736440635,0.7452302499923183,0.7422075417491485,0.7422075417491485,0.39471207982914175,-1.8200834959949175,0.6998209414999543
2023-09-22,0.7416392299780314,0.7454050391500291,0.7434693126299984,0.7412285330040109,0.7412285330040109,0.32945921455410376,-0.09203658480599897,0.6451124323042396
2023-09-25,0.7324704314002921,0.739379930506544,0.7379551445024887,0.7460154867124142,0.7460154867124142,0.3109138369718287,0.4504359503873845,0.6279017998087202
2023-09-26,0.7331439080760129,0.7330902441203626,0.7300341421831748,0.7293076124145257,0.7293076124145257,0.3652690825164394,-1.5651039621392249,0.6761670457512512
2023-09-27,0.7278968502332563,0.7296729023556863,0.7243913914183476,0.7316595741627405,0.7316595741627405,0.3788173507990885,0.2238221993508649,0.6872463163265685
2023-09-28,0.722138631534649,0.7388316542632889,0.7293681615969715,0.7403815720742375,0.7403815720742375,0.3611323116165841,0.8281670013011055,0.6727145017432559
2023-09-29,0.7456817313474029,0.7477835047857031,0.7415774380107235,0.741832685543466,0.741832685543466,0.4060375781886349,0.13665371563238438,0.708518126162355
2023-10-02,0.7361050347860401,0.7462690128917129,0.7437456996665134,0.7489474067128616,0.7489474067128616,0.3525481684137614,0.6690905275446912,0.6654419089835182
2023-10-03,0.7370408099233485,0.7395565495662924,0.7280417708553287,0.72897454721883,0.72897454721883,0.36442340376991306,-1.8658258203243738,0.6754639519726648
2023-10-04,0.7261019274551128,0.73785583947263,0.7331759952765787,0.743175160404949,0.743175160404949,0.32995122916611314,1.3518162961429825,0.6455579316274243
2023-10-05,0.7369160659805136,0.7372500427150337,0.7343858841622458,0.7418736906694641,0.7418736906694641,0.31706905887774856,-0.12223993696856006,0.6337064545366538
2023-10-06,0.7288822263591905,0.7549194483426056,0.7353065203568437,0.7588872151189254,0.7588872151189254,0.33007491999036126,1.5999431060766067,0.6456698413140405
2023-10-09,0.7447626725079284,0.7578788925116484,0.749642321969873,0.7631424422944988,0.7631424422944988,0.28669242489905455,0.39385787739847355,0.6040973883782792
2023-10-10,0.7591273658110045,0.7698932075287983,0.7668604559786835,0.7694648757673237,0.7694648757673237,0.3293355237298556,0.5828998049525413,0.6450003478085264
2023-10-11,0.7681978222622114,0.770810721790083,0.7714781510809791,0.7772545264938773,0.7772545264938773,0.31642495036333035,0.7140086526303824,0.6331034312259467
2023-10-12,0.7724578642637101,0.7742496050764904,0.7668403722219644,0.770380256867218,0.770380256867218,0.38039417975117074,-0.6256366323330709,0.6885137432961006
2023-10-13,0.7677482907067155,0.7666892446307092,0.7564201190992784,0.7569478939454906,0.7569478939454906,0.3247727066575899,-1.2301941719047194,0.6408409012184952
2023-10-16,0.7549680879155514,0.7649717546234804,0.7632743284961979,0.7698783802514222,0.7698783802514222,0.3300080353224345,1.1989799113224286,0.6456093315410323
2023-10-17,0.752253403219997,0.7653074320151818,0.7566523371346668,0.7671249331373904,0.7671249331373904,0.33999034295342534,-0.25228861491720656,0.6545286745383398
2023-10-18,0.7538378937319092,0.7571148949591184,0.7494671385901656,0.7494726925362762,0.7494726925362762,0.358269098092321,-1.6215032049505806,0.6703051728018545
2023-10-19,0.7470486820270492,0.7495217555004339,0.73999003716006,0.7391669043112417,0.7391669043112417,0.3947029175458641,-0.9622745606477356,0.699813819079318
2023-10-20,0.7312889957128388,0.7313495742401546,0.7255377344944057,0.7228885586478526,0.7228885586478526,0.3587913482391466,-1.5347138045864295,0.6707458479662662
2023-10-23,0.7131385532648775,0.7286219288009053,0.7152066813688115,0.7256653361397891,0.7256653361397891,0.3630261555700727,0.2658735081863872,0.6742992446400056
2023-10-24,0.7254676623717513,0.7307933372082236,0.7291865449883118,0.735441832704905,0.735441832704905,0.3571311425092379,0.9336069930099722,0.6693430776430942
2023-10-25,0.721857898673512,0.7205740118067203,0.7116293409315656,0.7098100784014849,0.7098100784014849,0.3566849393136167,-2.4250649899117738,0.6689651225582463
2023-10-26,0.7001904108302122,0.7026416675868958,0.6907069299128926,0.6916624018939903,0.6916624018939903,0.3837182561242992,-1.759656138425758,0.6911709332276041
2023-10-27,0.6961687650400419,0.6989885470976862,0.6952627260736298,0.6954751393821341,0.6954751393821341,0.3174932725935034,0.3763169761757501,0.6341030539549699
2023-10-30,0.6987106677327914,0.7046252961660837,0.702572350721158,0.7072570204432242,0.7072570204432242,0.31540610446285655,1.1585113249501289,0.632147489846111
2023-10-31,0.7016021969258492,0.7059392083131173,0.7030126244259011,0.7122248819109542,0.7122248819109542,0.33064389778190284,0.4828949865858023,0.6461841747399042
2023-11-01,0.7096359581607812,0.7229636382107767,0.717325125667735,0.7291354241868666,0.7291354241868666,0.3516704216757633,1.635869349864305,0.6646898575154632
2023-11-02,0.7371056418676827,0.7413259409426782,0.7416216070118501,0.7478551244945295,0.7478551244945295,0.38995318989473454,1.7817344051678896,0.696102302427116
2023-11-03,0.7476925542424879,0.7587564461871918,0.7550448525272845,0.7626630321472894,0.7626630321472894,0.3859034606860168,1.3847390028698392,0.6929070277589329
2023-11-06,0.7597888917615261,0.7612611136199299,0.7623762077995825,0.7659207907500281,0.7659207907500281,0.33341273978840624,0.3004834384557675,0.6486765808715109
2023-11-07,0.7631251093509153,0.7711583407643956,0.7688487478938647,0.7756602888300352,0.7756602888300352,0.3342016123786112,0.8956435239109162,0.6493835220209023
2023-11-08,0.7714780343748773,0.7719103967343142,0.7734294920971984,0.7765088995531155,0.7765088995531155,0.36453701608255584,0.07734543997730547,0.6755584892915589
2023-11-09,0.7741560070441154,0.7729453703905624,0.7680020134971904,0.7661355558716629,0.7661355558716629,0.4221146366559132,-0.9447332240454798,0.7205114467905638
2023-11-10,0.7643569266914607,0.7813137456921451,0.772045281826662,0.7883896789259213,0.7883896789259213,0.36788949553384503,2.046083414928379,0.6783368990575402
2023-11-13,0.7783360621323785,0.781519944584286,0.7826037674300935,0.7859467525136692,0.7859467525136692,0.33375540918299,-0.22010347235700278,0.6489838329021884
2023-11-14,0.7998851337342725,0.807010230084414,0.8079381716979949,0.8122211507799171,0.8122211507799171,0.4238114915189325,2.372500094737773,0.7217541026996059
2023-11-15,0.810435254896509,0.812628638409983,0.8125623000292427,0.8129820956211902,0.8129820956211902,0.3991961012652197,0.0671186677281499,0.703289721000135
2023-11-16,0.804005199237505,0.807520966505797,0.810400471602405,0.8137728123541681,0.8137728123541681,0.35167591904572987,0.0696978986681307,0.6646945725809603
2023-11-17,0.8067695633080763,0.8094286555066337,0.8128217411951885,0.8147228350915898,0.8147228350915898,0.3391657374584376,0.08368163678862395,0.6538002582393867
2023-11-20,0.8094338663505387,0.8218545107710462,0.8184669245046293,0.8275165598869936,0.8275165598869936,0.3531996067548017,1.125977982397064,0.6659990379919059
2023-11-21,0.8160311585751077,0.816076340821281,0.8194397310690308,0.8207155021509485,0.8207155021509485,0.31350767936772916,-0.5918976571289036,0.6303594214433987
2023-11-22,0.8213574210669106,0.8258353478632816,0.8258922653315702,0.826014779825452,0.826014779825452,0.2884616617999672,0.4639434549870147,0.6058909052693577
2023-11-24,0.8176956352003939,0.8186961260054908,0.8248880774956201,0.8248073386558599,0.8248073386558599,0.16812423323141817,-0.10522141414346375,0.45711018363129785
2023-11-27,0.8177971799709056,0.8215276517050396,0.8241739272239518,0.8240166219228819,0.8240166219228819,0.32058829188469085,-0.0689789049005296,0.6369833516380208
2023-11-28,0.816623008622269,0.8213638325641175,0.8234090976005787,0.8272937050670213,0.8272937050670213,0.3451908549418149,0.28607670900371307,0.659088640212004
2023-11-29,0.8280194676492838,0.830918982357469,0.8276001695258978,0.8254219385456194,0.8254219385456194,0.38328946126690555,-0.16293188216819354,0.6908292730000332
2023-11-30,0.8198560417258223,0.8202081987340035,0.8178924977318055,0.8228261484471089,0.8228261484471089,0.45547451006980744,-0.22632480353426132,0.7441824130080086
2023-12-01,0.8131611880391874,0.8220263690218255,0.8185311764591247,0.8291655488093674,0.8291655488093674,0.4489628753443873,0.5539808993235473,0.7396835528336183
2023-12-04,0.8121462082528323,0.8128811187269007,0.812387115846185,0.8195499292122881,0.8195499292122881,0.5097106459318088,-0.8356503813256144,0.7796030973135384
2023-12-05,0.8087660134984493,0.8199252802484784,0.8174675222262303,0.8231230010416843,0.8231230010416843,0.5013821304324323,0.313136375830414,0.7743869848539315
2023-12-06,0.8247008254085864,0.82327948235363,0.8188131339264034,0.81643050308367,0.81643050308367,0.4086515776077462,-0.5846853498335691,0.710495766195657
2023-12-07,0.8170869128824774,0.8253158706381898,0.8254295548571707,0.8319776749931058,0.8319776749931058,0.45696246487409653,1.366255974332553,0.7452025292277398
2023-12-08,0.8210086536174599,0.8304155042317141,0.8289715133385297,0.8371240889813507,0.8371240889813507,0.4328225971224933,0.4461613918407936,0.7282817170954257
2023-12-11,0.8258614047169774,0.8319467760392705,0.833760312407868,0.8394182347647927,0.8394182347647927,0.44903800606726396,0.1980044427654981,0.7397357847837949
2023-12-12,0.8324906449949503,0.8397245736675607,0.838646235721349,0.8475352950572306,0.8475352950572306,0.3887758364935575,0.699187447154781,0.6951763028894336
2023-12-13,0.8431023962574027,0.8565196255992957,0.8492608931822726,0.8636680028233803,0.8636680028233803,0.55204222713117,1.3799906740200818,0.8049979793025237
2023-12-14,0.8625422244512881,0.865476236930679,0.8592795498989051,0.8658880736112748,0.8658880736112748,0.6712554435415523,0.18731970274743492,0.8681116894802656
2023-12-15,0.8624414603452428,0.8648992391912464,0.8681910895264021,0.8700998607879391,0.8700998607879391,0.7028158445197177,0.35470743962862095,0.883108107297355
2023-12-18,0.863765995988689,0.8720632017512788,0.8729035542532028,0.8774108864468873,0.8774108864468873,0.472700518860102,0.6135421987619294,0.7558175656620474
2023-12-19,0.8724844823464657,0.8773186944962454,0.8817226772691321,0.8853268505292797,0.8853268505292797,0.46272279237075,0.6602577479290828,0.749124465398527
2023-12-20,0.8765110488823309,0.8825526457194812,0.8700492290578411,0.8672057251565899,0.8672057251565899,0.5119718974447308,-1.5015396965061933,0.7810062586021953
2023-12-21,0.8724940902784042,0.8746821285992736,0.8749641010982571,0.8821616275541706,0.8821616275541706,0.4360110717031127,1.258156986629566,0.7305631578225338
2023-12-22,0.879136140332434,0.8807864543228021,0.8821661675883515,0.8845023560680927,0.8845023560680927,0.3747117316623772,0.19446580173874128,0.6839250370456362
2023-12-26,0.8809366869342088,0.8851012529335047,0.8899538009094469,0.8910661830183015,0.8910661830183015,0.4960203622583562,0.5442589524923935,0.7709881734621025
2023-12-27,0.885813418670377,0.886132246595013,0.8921718791187531,0.8930457242381304,0.8930457242381304,0.6205880170161925,0.163250955044969,0.8426364327899769
2023-12-28,0.8900070649990246,0.889008570412062,0.89502777406054,0.8927207495451572,0.8927207495451572,0.4016460958136611,-0.026756685349449416,0.705170868438012
2023-12-29,0.8865764893914103,0.8859188677284255,0.8844356320975987,0.8859808057517298,0.8859808057517298,0.43375898247346834,-0.5550795947753984,0.7289532391339879
2024-01-02,0.8685396208255511,0.868048024017682,0.8625049538303108,0.8662404633483709,0.8662404633483709,0.4658370524568204,-1.6348242255081247,0.7512270194854782
2024-01-03,0.8499644081232112,0.852605985683311,0.8540746402942073,0.852265847713795,0.852265847713795,0.4345735094568507,-1.1765621757963474,0.729536346323636
2024-01-04,0.8412267842879486,0.8476661129147871,0.8482374843877921,0.8456771194220887,0.8456771194220887,0.4198469715446968,-0.5613279292480788,0.7188439917073852
2024-01-05,0.838657620728039,0.8470603944783726,0.8460515715198972,0.8467847975662617,0.8467847975662617,0.41467944377610677,0.09490155393281352,0.7150148802270779
2024-01-08,0.8438054773934056,0.8647793598316098,0.8526896459538088,0.8725009181648749,0.8725009181648749,0.5159180928524112,2.20116822059091,0.7834418418299229
2024-01-09,0.8581757945201132,0.868569139594022,0.8652628617297663,0.8736222652206371,0.8736222652206371,0.3996157338393357,0.09391435222587674,0.7036126259741691
2024-01-10,0.8688595652790476,0.876871176055569,0.8753842910462809,0.882626583710187,0.882626583710187,0.3387946649856931,0.7534164437276392,0.6534719856315077
2024-01-11,0.8803175760198871,0.8820987273193917,0.8719844870016799,0.8826700237090961,0.8826700237090961,0.39744244024587905,0.0036075658811585143,0.7019371204074369
2024-01-12,0.8787226185251791,0.8807912151317712,0.8825485430358749,0.8828766975236235,0.8828766975236235,0.3895857823353011,0.017163041525858347,0.695813590527635
2024-01-16,0.8713039065097314,0.8773626342775309,0.8770801128525666,0.8805914273225077,0.8805914273225077,0.5203535541871176,-0.1897456476722792,0.7861597195903887
2024-01-17,0.8638259855737196,0.8662865934299719,0.8644209916189695,0.8734541616591964,0.8734541616591964,0.4099993494778873,-0.5937326970765322,0.7115111703266876
2024-01-18,0.8782034894527138,0.8823544076160159,0.8808800222851229,0.8895442933357554,0.8895442933357554,0.4471707327352805,1.34649559146105,0.7384353602002527
2024-01-19,0.8884305419038658,0.9018675833690621,0.895026205117465,0.9100817939858923,0.9100817939858923,0.44877504853719563,1.6958373327371046,0.7395529395315243
2024-01-22,0.9100803776118049,0.9120876887855989,0.9148231400833112,0.9140490449536018,0.9140490449536018,0.4351498170750144,0.32212401219344766,0.7299483416883064
2024-01-23,0.9099492283810111,0.9115682115605068,0.9151123935777307,0.9193298628004078,0.9193298628004078,0.4123760457601076,0.42740332265236436,0.7132947571964143
2024-01-24,0.9234828939612703,0.9272900459226825,0.925690885012905,0.9238327681121221,0.9238327681121221,0.3918094684867848,0.36289191089531325,0.6975574240558222
2024-01-25,0.9230837448587272,0.9247469803318571,0.9226196391779727,0.926131706420442,0.926131706420442,0.41914605687395723,0.1846029442580832,0.7183270176364349
2024-01-26,0.9166232256885836,0.9200788652804763,0.9228092579586594,0.9216963565651457,0.9216963565651457,0.34850118789002693,-0.3554988556139338,0.6619612080924036
2024-01-29,0.9162881278659083,0.9274107060965482,0.9241613028877848,0.935586449049485,0.935586449049485,0.39145213943895674,1.117280258043274,0.6972777770854881
2024-01-30,0.9269598687133915,0.9265036501105981,0.9269569457560646,0.9260834747010398,0.9260834747010398,0.3676237893187934,-0.7559466810785009,0.6781174785427808
2024-01-31,0.9045725834362548,0.9094271630006143,0.9007532915935065,0.8982605575921114,0.8982605575921114,0.4735736844564613,-2.2301279266952134,0.7563973641541519
2024-02-01,0.8989598858732923,0.9067554764472479,0.9048013454805292,0.9141576055360177,0.9141576055360177,0.39764675916297043,1.303282462867994,0.7020949756854042
2024-02-02,0.9108890652131567,0.930098391749252,0.9174862775549112,0.9356596609400989,0.9356596609400989,0.37508646904843274,1.7401173057721042,0.6842294684225241
2024-02-05,0.9277525430948459,0.9279941029961984,0.925913375279889,0.9331443085212219,0.9331443085212219,0.37786538956654153,-0.2000806810427913,0.686478963998872
2024-02-06,0.9296882230357217,0.9291825166384113,0.9294135973047349,0.9340548970962383,0.9340548970962383,0.3713253517629607,0.07257688467123824,0.6811621586186485
2024-02-07,0.9338602331207015,0.9386074071179731,0.939902103869605,0.9459308067232215,0.9459308067232215,0.35372827049992167,0.9458623230187646,0.6664505286892952
2024-02-08,0.9396097037380895,0.9420111689487898,0.9474029949692212,0.9489126862617077,0.9489126862617077,0.4552711073810438,0.2352678669020669,0.7440427369898597
2024-02-09,0.9460205435332165,0.9575172052789005,0.9548404181842042,0.9647550617767964,0.9647550617767964,0.46639503550842887,1.2470166952464279,0.7516024308594869
2024-02-12,0.9570778430427189,0.9633337733867529,0.9617580954657566,0.9608851381572097,0.9608851381572097,0.43535596844876134,-0.3008653146187479,0.7300956014939537
2024-02-13,0.9265439249266236,0.9385866464104711,0.9323209564714393,0.9378032990804794,0.9378032990804794,0.4483086883183637,-1.7999015428511345,0.7392284295862037
2024-02-14,0.941167792433699,0.9461861866277645,0.9429653475325103,0.9541766152444093,0.9541766152444093,0.4018375875341639,1.3001787543798882,0.7053174824354365
2024-02-15,0.9478538196527229,0.9498393071169742,0.9506597801721756,0.9579587949568593,0.9579587949568593,0.48946932971484225,0.29648202358714126,0.7667911068482312
2024-02-16,0.9514635833509624,0.9503340436398242,0.9484344838607047,0.9474600018288866,0.9474600018288866,0.4138530058244635,-0.8205591330687878,0.714398668420487
2024-02-20,0.9330195974659461,0.9353938442807641,0.9288713358733219,0.9358068689965462,0.9358068689965462,0.4479275373340138,-0.9183147218566168,0.7389629921191325
2024-02-21,0.9212040711944358,0.9236624469499437,0.9243043209260814,0.9317921721934235,0.9317921721934235,0.3792140776650104,-0.31930683649742386,0.6875656219714434
2024-02-22,0.9509877283655548,0.9618752411778408,0.9578514119456293,0.9688542037048264,0.9688542037048264,0.45326273488658464,2.957151920601464,0.7426606533998896
2024-02-23,0.9662106326720785,0.9676613719162819,0.9647007578600216,0.9652505749041214,0.9652505749041214,0.4004861507507117,-0.2792723531967023,0.7042814777317554
2024-02-26,0.9597837796570539,0.9613222041256166,0.9662592887120766,0.9635959303519361,0.9635959303519361,0.4316122595015168,-0.12858999226952328,0.727411857345718
2024-02-27,0.9597462077800187,0.9606188495451482,0.96357685235697,0.9683458075499012,0.9683458075499012,0.4321061065701817,0.36960995227290905,0.7277670370763634
2024-02-28,0.956159564867711,0.9572190677090715,0.9623083590691969,0.9613026476734274,0.9613026476734274,0.4466439014468161,-0.5460426748329139,0.7380676012654099
2024-02-29,0.9633743274914164,0.9662020588931408,0.9628691353142539,0.972900243363247,0.972900243363247,0.5092818510744151,0.904075987698727,0.7793363968576745
2024-03-01,0.9674128455523416,0.981089498546829,0.9761163338484417,0.9876221357318917,0.9876221357318917,0.435302827205751,1.1373441510390103,0.7300576469961992
2024-03-04,0.9797610921367015,0.9800361058265705,0.9843474574887564,0.9821981156651425,0.9821981156651425,0.45981743234340966,-0.41432200805910924,0.7471517251091875
2024-03-05,0.9648461031720839,0.9639331701849359,0.9573203693007194,0.9606470426576701,0.9606470426576701,0.5176616753601464,-1.6530604257041226,0.7845127095179762
2024-03-06,0.9659866867519924,0.9672090143454546,0.964874294371678,0.9680433773508439,0.9680433773508439,0.4402009838459784,0.5768667884367584,0.733539167572058
2024-03-07,0.9704115433395426,0.9816312973086854,0.9760689490361892,0.987496607455657,0.987496607455657,0.4000170418468964,1.5085253157001155,0.7039211574562634
2024-03-08,0.9843914602447883,0.9928743580760686,0.9731359356820023,0.972352491875631,0.972352491875631,0.43107718215810253,-1.1569171947579449,0.7270266253172899
2024-03-11,0.9628376238701206,0.9638036916853754,0.9665918476060839,0.9670563561283132,0.9670563561283132,0.38579992688497944,-0.4093277482550839,0.6928249627002367
2024-03-12,0.9679847774575507,0.9789484507861321,0.9677920874516729,0.9868739950885046,0.9868739950885046,0.402540334661559,1.5379610133821053,0.7058550196585207
2024-03-13,0.9762337357314879,0.9755798096117103,0.9798712114816827,0.9798058558452039,0.9798058558452039,0.37859653977209734,-0.5402192713644616,0.6870684728270691
2024-03-14,0.9753602937723318,0.9765404828400515,0.9715436705454615,0.975845124416624,0.975845124416624,0.4346678809746104,-0.30436371286345354,0.7296038439298247
2024-03-15,0.9621137655413077,0.9613565447669781,0.9624039922952407,0.9633481733860814,0.9633481733860814,0.6922169152241415,-0.9632641499205841,0.8781417539866467
2024-03-18,0.9710194066066016,0.9767218627087688,0.9759211446369914,0.9738277216067528,0.9738277216067528,0.3956420515818224,0.8156194459364885,0.7005431293888007
2024-03-19,0.9611818961259153,0.9709676534462122,0.9644887015063283,0.9789226823143105,0.9789226823143105,0.37124289121346193,0.3933308652080081,0.6810946134691376
2024-03-20,0.973486166345142,0.9870994664271919,0.978597148566496,0.9952211375987039,0.9952211375987039,0.4206862366929288,1.2533107654560727,0.7194620262548925
2024-03-21,1.0,1.0,0.9999999999999999,0.9978297318951006,0.9978297318951006,0.4056930763373956,0.19811147550841124,0.7082566722614656
2024-03-22,0.9896489850703409,0.9943065104322948,0.9973569462851187,1.0,1.0,0.33287033261836985,0.16449660686357337,0.6481896944705676
2024-03-25,0.9854472929385492,0.9921927000613031,0.993719354577716,0.9964325846048001,0.9964325846048001,0.3600832301812941,-0.269950058270485,0.6718336089452537
2024-03-26,0.9943697278882071,0.9950067433542384,0.9934968643107319,0.9909007898396238,0.9909007898396238,0.4065653257054271,-0.41972976276860585,0.7089182804963476
2024-03-27,0.9926028474415514,0.9914454832215351,0.9907831246090529,0.9976430896762483,0.9976430896762483,0.37217652787945366,0.513734188373971,0.6818586292669258
2024-03-28,0.9888011634631597,0.9905743287062092,0.9962627735788644,0.9960295282753904,0.9960295282753904,0.4093314190269472,-0.12231803476501213,0.7110083158902327
